id,status,scope,commit,command,artifact,notes
INST-001,PASS,local-clean-venv,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,"python -m pip install '.[dev,security,production]'; python -m pip check; ruff check; ruff format --check; python -m unittest discover -s tests -v",docs/validation/LOCAL_RUN_2026-08-19.md,"Clean release venv resolved runtime, dev, security and production dependencies; pip check, lint, format check and 47 tests passed after adding image, Vision, durable-storage, approval, S3 and queue adapters."
INST-002,PASS,repository,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,repository inspection,.env.example,Safe configuration defaults and required Bearer token variable are documented.
INST-004,PASS,local-sqlite,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python scripts/migrate.py <database>,"infra/migrations/001_run_events.sql; infra/migrations/002_attachments.sql; infra/migrations/003_agent_runs.sql; infra/migrations/004_approval_requests.sql",Checked-in migrations create audit events attachment metadata durable runs and approval requests without manual SQL.
INST-005,PASS,local-python,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m services.api.main --order-id SO-1001,data/demo/orders.json,Synthetic seed flow completed without private infrastructure.
INST-006,PASS,local-python,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m services.api.main --order-id SO-1001,docs/validation/LOCAL_RUN_2026-08-19.md,First synthetic developer-preview flow completed with exit code 0.
INST-007,PASS,local-python,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m services.cli doctor,docs/validation/LOCAL_RUN_2026-08-19.md,"Doctor reports Python, license, environment, Docker configuration and contracts available."
INST-008,PASS,local-sqlite,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"API run and idempotency lookup survive a SQLite store reopen with scope enforcement."
CONF-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m services.cli validate,docs/validation/LOCAL_RUN_2026-08-19.md,"Agent, Skill, MCP, Plugin and schedule manifests validate fail-closed."
CONF-002,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Agent instruction path traversal fixture is rejected.
MCP-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,In-memory MCP server health is explicit and cannot silently report an unknown server.
MCP-002,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,MCP gateway rejects missing order_id before returning a result.
MCP-003,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Unregistered or unauthorized tool paths are blocked by policy.
MCP-004,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Read risk is explicit and write/destructive defaults are represented in policy contracts.
MCP-007,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Tenant-a lookup cannot return tenant-b data; unknown order fails closed at the gateway.
MCP-008,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Successful result carries source_id observed_at and external_ref and runtime verifies them.
MCP-011,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Streamable HTTP adapter rejects non-HTTPS and unapproved hosts; the contract fixture verifies trusted scope headers, bounded response handling, no redirects and provenance parsing."
POL-002,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Blank identity and unknown role are blocked before tool execution.
POL-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Known roles are explicitly allowed and unknown roles are denied by the policy matrix.
EXT-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m services.cli validate,docs/validation/LOCAL_RUN_2026-08-19.md,Only valid repository Skill contracts are exposed by validation.
EXT-002,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Plugin install copies no executable code and requires explicit reviewer approval.
EXT-003,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Plugin manifest, permissions and integrity digest are recorded."
EXT-004,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Plugin upgrade and rollback fixture restores the prior version.
SCH-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,One-shot schedule dry-run executes once.
SCH-005,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Repeated trigger returns the same idempotent schedule run.
SCH-006,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Transient executor failure retries within configured limit.
SCH-008,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Approved-write schedule mode is blocked without explicit approval.
API-002,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"HTTP API returns explicit success, blocked and unauthorized states."
API-003,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Repeated Idempotency-Key returns the original run.
API-004,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Upload body guard and per-identity upload rate limit return explicit 413/429 states with Retry-After."
OBS-001,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Request run tool and audit events share one trace_id in the success fixture.
OBS-002,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Connector failure is returned as failed rather than success.
SEC-007,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,Conflicting tenant fixtures do not cross-read through the fake MCP gateway.
SEC-010,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,CI workflow action references are pinned to immutable commit SHAs.
SEC-013,PASS,local-unit,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python -m unittest discover -s tests -v,docs/validation/LOCAL_RUN_2026-08-19.md,"Image upload size and rate-abuse controls are exercised with deterministic API fixtures."
SEC-001,UNVERIFIED,working-tree,b6f5ecd78026455a577e9ce2f7d101d721ff7a31,python scripts/check_secrets.py --git-history,docs/validation/LOCAL_RUN_2026-08-19.md,Working-tree patterns pass; history scan is implemented but cannot run until the first commit exists.
